id,model,bal_acc,rank
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---17,Meta,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---17,OSCNN,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---17,FCN,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---18,Rocket,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---18,Meta,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---18,OSCNN,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---18,FCN,0.9867986798679867,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---19,Rocket,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---19,Meta,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---19,OSCNN,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---19,FCN,0.9898989898989902,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---2,Rocket,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---2,Meta,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---2,OSCNN,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---2,FCN,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---20,Rocket,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---20,Meta,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---20,OSCNN,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---20,FCN,0.977061981454368,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---21,Rocket,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---21,Meta,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---21,OSCNN,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---21,FCN,0.9898989898989902,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---22,Rocket,0.5306122448979593,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---22,Meta,0.5306122448979593,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---22,OSCNN,0.7027027027027027,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---22,FCN,0.7077777777777777,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---23,Rocket,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---23,Meta,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---23,OSCNN,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---23,FCN,0.9867986798679867,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---24,Rocket,0.9898989898989902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---24,Meta,0.9898989898989902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---24,OSCNN,0.9894076108277758,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---24,FCN,0.9889064976228208,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---25,Rocket,0.5098039215686274,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---25,Meta,0.5098039215686274,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---25,OSCNN,0.5252525252525253,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---25,FCN,0.6864000000000001,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---26,Rocket,0.8159628051142969,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---26,Meta,0.8159628051142969,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---26,OSCNN,0.884502309953801,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---26,FCN,0.9800853485064012,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---27,Rocket,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---27,Meta,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---27,OSCNN,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---27,FCN,0.9839060461070032,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---28,Rocket,0.9898989898989902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---28,Meta,0.9898989898989902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---28,OSCNN,0.9867986798679867,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---28,FCN,0.9820143884892086,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---29,Rocket,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---29,Meta,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---29,OSCNN,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---29,FCN,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---3,Rocket,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---3,Meta,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---3,OSCNN,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---3,FCN,0.9898989898989902,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---4,Rocket,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---4,Meta,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---4,OSCNN,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---4,FCN,0.9738327347357618,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---5,Rocket,0.9894076108277758,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---5,Meta,0.9894076108277758,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---5,OSCNN,0.95396931287525,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---5,FCN,0.9629629629629628,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---6,Rocket,0.514851485148515,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---6,Meta,0.514851485148515,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---6,OSCNN,0.4967164179104478,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---6,FCN,0.5413698630136986,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---7,Rocket,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---7,Meta,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---7,OSCNN,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---7,FCN,0.990380915736822,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---8,Rocket,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---8,Meta,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---8,OSCNN,0.990380915736822,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---8,FCN,0.9878738884397736,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---9,Rocket,0.5098039215686274,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---9,Meta,0.5098039215686274,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---9,OSCNN,0.8387096774193548,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#nbody---9,FCN,0.96,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---0,Rocket,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---0,Meta,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---0,OSCNN,0.9830960854092524,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---0,FCN,0.9775390625,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---1,Rocket,0.9805598755832038,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---1,Meta,0.9805598755832038,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---1,OSCNN,0.9679547596606976,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---1,FCN,0.9727112676056338,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---10,Rocket,0.9890686488850025,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---10,Meta,0.9890686488850025,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---10,OSCNN,0.9863663307646712,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---10,FCN,0.9907457811649428,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---11,Rocket,0.9805598755832038,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---11,Meta,0.9805598755832038,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---11,OSCNN,0.988673139158576,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---11,FCN,0.9828982898289828,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---13,Rocket,0.9902837155071902,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---13,Meta,0.9902837155071902,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---13,OSCNN,0.9818016378525932,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---13,FCN,0.9914204003813156,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---14,Rocket,0.9901845308205732,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---14,Meta,0.9901845308205732,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---14,OSCNN,0.988843813387424,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---14,FCN,0.9868212967843965,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---15,Rocket,0.553191489361702,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---15,Meta,0.553191489361702,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---15,OSCNN,0.585,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---15,FCN,0.5960975609756098,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---16,Rocket,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---16,Meta,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---16,OSCNN,0.9961685823754788,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---16,FCN,0.9952153110047848,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---17,Rocket,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---17,Meta,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---17,OSCNN,0.993705035971223,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---17,FCN,0.9926402943882244,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---19,Rocket,0.5652173913043479,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---19,Meta,0.5652173913043479,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---19,OSCNN,0.5134177215189873,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---19,FCN,0.5453658536585365,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---20,Rocket,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---20,Meta,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---20,OSCNN,0.9811320754716982,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---20,FCN,0.9818016378525932,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---21,Rocket,0.9805598755832038,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---21,Meta,0.9805598755832038,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---21,OSCNN,0.9787644787644788,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---21,FCN,0.9847627340008708,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---22,Rocket,0.961089494163424,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---22,Meta,0.961089494163424,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---22,OSCNN,0.9797101449275364,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---22,FCN,0.962962962962963,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---23,Rocket,0.52,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---23,Meta,0.52,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---23,OSCNN,0.5546666666666666,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---23,FCN,0.4997402597402597,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---24,Rocket,0.961089494163424,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---24,Meta,0.961089494163424,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---24,OSCNN,0.9603603603603604,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---24,FCN,0.9513784461152884,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---26,Rocket,0.9805598755832038,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---26,Meta,0.9805598755832038,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---26,OSCNN,0.993013507219376,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---26,FCN,0.9687936655798788,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---27,Rocket,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---27,Meta,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---27,OSCNN,0.982456140350877,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---27,FCN,0.9804469273743016,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---28,Rocket,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---28,Meta,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---28,OSCNN,0.9920893438808748,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---28,FCN,0.9983831851253032,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---29,Rocket,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---29,Meta,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---29,OSCNN,0.994535519125683,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---29,FCN,0.990801576872536,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---3,Rocket,0.961089494163424,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---3,Meta,0.961089494163424,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---3,OSCNN,0.9506607929515416,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---3,FCN,0.962962962962963,1.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---4,Rocket,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---4,Meta,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---4,OSCNN,0.9949886104783598,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---4,FCN,0.9922705314009662,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---5,Rocket,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---5,Meta,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---5,OSCNN,0.9849332759362892,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---5,FCN,0.9866555462885738,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---6,Rocket,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---6,Meta,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---6,OSCNN,0.9804469273743016,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---6,FCN,0.9811320754716982,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---7,Rocket,0.9805598755832038,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---7,Meta,0.9805598755832038,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---7,OSCNN,0.975548060708263,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---7,FCN,0.970414201183432,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---8,Rocket,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---8,Meta,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---8,OSCNN,0.986093552465234,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---8,FCN,0.9830960854092524,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---9,Rocket,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---9,Meta,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---9,OSCNN,0.9948979591836734,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#richards---9,FCN,0.9976019184652278,3.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---0,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---0,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---0,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---0,FCN,0.9992076069730588,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---1,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---1,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---1,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---1,FCN,0.9979583503470804,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---10,Rocket,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---10,Meta,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---10,OSCNN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---10,FCN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---11,Rocket,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---11,Meta,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---11,OSCNN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---11,FCN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---12,Rocket,0.6341463414634148,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---12,Meta,0.6341463414634148,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---12,OSCNN,0.6341463414634148,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---12,FCN,0.6341463414634148,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---13,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---13,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---13,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---13,FCN,0.9987995198079233,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---14,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---14,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---14,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---14,FCN,0.9992076069730588,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---15,Rocket,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---15,Meta,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---15,OSCNN,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---15,FCN,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---16,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---16,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---16,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---16,FCN,0.9992076069730588,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---17,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---17,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---17,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---17,FCN,0.9992076069730588,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---18,Rocket,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---18,Meta,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---18,OSCNN,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---18,FCN,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---19,Rocket,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---19,Meta,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---19,OSCNN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---19,FCN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---2,Rocket,0.9996076892899178,2.5
