id,model,smape,rank
c6838761921e71d6e6e7c56d706d7472c3a980d6424a7f214720f81cc73384d3,TimesFM,20.90667127072811,2.5
c6838761921e71d6e6e7c56d706d7472c3a980d6424a7f214720f81cc73384d3,Chronos,10.227267406880856,1.0
c6838761921e71d6e6e7c56d706d7472c3a980d6424a7f214720f81cc73384d3,RNN_GRU,28.44217550754547,5.0
c6838761921e71d6e6e7c56d706d7472c3a980d6424a7f214720f81cc73384d3,RNN_RNN,29.165853530168533,6.0
c6838761921e71d6e6e7c56d706d7472c3a980d6424a7f214720f81cc73384d3,RNN_LSTM,26.58712041378021,4.0
c6838761921e71d6e6e7c56d706d7472c3a980d6424a7f214720f81cc73384d3,SARIMA,65.01052460819483,7.0
c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334,Meta,6.268054619431496,1.5
c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334,TimesFM,11.970229491591454,6.0
c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334,Chronos,8.805032081902027,5.0
c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334,RNN_GRU,8.292177587747574,4.0
c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334,RNN_RNN,6.268054619431496,1.5
c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334,RNN_LSTM,7.099729560315609,3.0
c6c0762087a90d721b8810bd0fece17d66ceec632d5464cd9f43ef2b905d6334,SARIMA,28.75625675916672,7.0
c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32,Meta,12.664775058627129,2.5
c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32,TimesFM,12.861278638243675,5.0
c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32,Chronos,13.062237352132795,7.0
c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32,RNN_GRU,12.655029952526093,1.0
c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32,RNN_RNN,12.750197604298592,4.0
c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32,RNN_LSTM,12.664775058627129,2.5
c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32,SARIMA,13.047517850995064,6.0
c8741ce60df3046074146cef9ef25eddb9318e660aed108e8dd47b9827087fe6,Meta,46.63093727827072,4.5
c8741ce60df3046074146cef9ef25eddb9318e660aed108e8dd47b9827087fe6,TimesFM,46.63093727827072,4.5
c8741ce60df3046074146cef9ef25eddb9318e660aed108e8dd47b9827087fe6,Chronos,56.90313529968262,6.0
c8741ce60df3046074146cef9ef25eddb9318e660aed108e8dd47b9827087fe6,RNN_GRU,44.51731342077255,2.0
c8741ce60df3046074146cef9ef25eddb9318e660aed108e8dd47b9827087fe6,RNN_RNN,41.04878360033035,1.0
c8741ce60df3046074146cef9ef25eddb9318e660aed108e8dd47b9827087fe6,RNN_LSTM,45.686081647872925,3.0
c8741ce60df3046074146cef9ef25eddb9318e660aed108e8dd47b9827087fe6,SARIMA,96.53533068299294,7.0
c9c65ad7c528fea0c0f8aa181665a32f594775409ac2b8c5e02a9566691b6601,Meta,67.75779753923416,1.5
c9c65ad7c528fea0c0f8aa181665a32f594775409ac2b8c5e02a9566691b6601,TimesFM,107.92578637599944,7.0
c9c65ad7c528fea0c0f8aa181665a32f594775409ac2b8c5e02a9566691b6601,Chronos,67.75779753923416,1.5
c9c65ad7c528fea0c0f8aa181665a32f594775409ac2b8c5e02a9566691b6601,RNN_GRU,84.86655753850937,5.0
c9c65ad7c528fea0c0f8aa181665a32f594775409ac2b8c5e02a9566691b6601,RNN_RNN,81.87125289440155,4.0
c9c65ad7c528fea0c0f8aa181665a32f594775409ac2b8c5e02a9566691b6601,RNN_LSTM,81.8492865562439,3.0
c9c65ad7c528fea0c0f8aa181665a32f594775409ac2b8c5e02a9566691b6601,SARIMA,94.77704042196274,6.0
c9d80deac99bad77dd3a2048111e9e8869108f0dda22a427e21811c5d06f6e52,Meta,37.61588907241821,3.5
c9d80deac99bad77dd3a2048111e9e8869108f0dda22a427e21811c5d06f6e52,TimesFM,38.866736471652985,5.0
c9d80deac99bad77dd3a2048111e9e8869108f0dda22a427e21811c5d06f6e52,Chronos,44.31234812736511,6.0
c9d80deac99bad77dd3a2048111e9e8869108f0dda22a427e21811c5d06f6e52,RNN_GRU,34.349460899829865,2.0
c9d80deac99bad77dd3a2048111e9e8869108f0dda22a427e21811c5d06f6e52,RNN_RNN,33.532925844192505,1.0
c9d80deac99bad77dd3a2048111e9e8869108f0dda22a427e21811c5d06f6e52,RNN_LSTM,37.61588907241821,3.5
c9d80deac99bad77dd3a2048111e9e8869108f0dda22a427e21811c5d06f6e52,SARIMA,77.05938041210175,7.0
ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57,Meta,2.135251489467919,2.5
ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57,TimesFM,1.935646946541965,1.0
ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57,Chronos,2.135251489467919,2.5
ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57,RNN_GRU,3.280437851324677,4.0
ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57,RNN_RNN,4.448554914444685,7.0
ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57,RNN_LSTM,3.3744789585471158,5.0
ca18283c1b4dd579178e829b0e74e37f64c2c6d0344447a972d582e7de0ecd57,SARIMA,3.481793746352196,6.0
cacad129e2374354c3595c3d09d1b65c17b005b3997cc2b11b5880ebfb637b46,Meta,15.932657480239868,4.5
cacad129e2374354c3595c3d09d1b65c17b005b3997cc2b11b5880ebfb637b46,TimesFM,15.932657480239868,4.5
cacad129e2374354c3595c3d09d1b65c17b005b3997cc2b11b5880ebfb637b46,Chronos,9.257607460021973,1.0
cacad129e2374354c3595c3d09d1b65c17b005b3997cc2b11b5880ebfb637b46,RNN_GRU,20.611602745950226,6.0
cacad129e2374354c3595c3d09d1b65c17b005b3997cc2b11b5880ebfb637b46,RNN_RNN,14.415226608514786,3.0
cacad129e2374354c3595c3d09d1b65c17b005b3997cc2b11b5880ebfb637b46,RNN_LSTM,22.663046926259995,7.0
cacad129e2374354c3595c3d09d1b65c17b005b3997cc2b11b5880ebfb637b46,SARIMA,10.879293143749235,2.0
cb219ce398e06182aa65b2e15ebbcc91de43ad1115814601d12a3cfd626712c5,Meta,31.36018449068069,3.5
cb219ce398e06182aa65b2e15ebbcc91de43ad1115814601d12a3cfd626712c5,TimesFM,38.01939731836319,6.0
cb219ce398e06182aa65b2e15ebbcc91de43ad1115814601d12a3cfd626712c5,Chronos,34.44352035224438,5.0
cb219ce398e06182aa65b2e15ebbcc91de43ad1115814601d12a3cfd626712c5,RNN_GRU,29.78597828745842,2.0
cb219ce398e06182aa65b2e15ebbcc91de43ad1115814601d12a3cfd626712c5,RNN_RNN,28.29239398241043,1.0
cb219ce398e06182aa65b2e15ebbcc91de43ad1115814601d12a3cfd626712c5,RNN_LSTM,31.36018449068069,3.5
cb219ce398e06182aa65b2e15ebbcc91de43ad1115814601d12a3cfd626712c5,SARIMA,53.95469419658184,7.0
cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee,Meta,53.36297816038132,1.5
cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee,TimesFM,58.010028302669525,3.0
cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee,Chronos,53.36297816038132,1.5
cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee,RNN_GRU,86.1852879524231,5.0
cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee,RNN_RNN,97.49210023880003,6.0
cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee,RNN_LSTM,75.35327398777008,4.0
cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee,SARIMA,194.4099122285843,7.0
cbe29bbb26e04f465c1dee90c41ae7a3ca21aafccdb48d57c8b52752a624bd09,Meta,30.17238774895668,3.5
cbe29bbb26e04f465c1dee90c41ae7a3ca21aafccdb48d57c8b52752a624bd09,TimesFM,27.40293875336647,1.0
cbe29bbb26e04f465c1dee90c41ae7a3ca21aafccdb48d57c8b52752a624bd09,Chronos,30.17238774895668,3.5
cbe29bbb26e04f465c1dee90c41ae7a3ca21aafccdb48d57c8b52752a624bd09,RNN_GRU,30.834981322288517,5.0
cbe29bbb26e04f465c1dee90c41ae7a3ca21aafccdb48d57c8b52752a624bd09,RNN_RNN,38.634287655353546,6.0
cbe29bbb26e04f465c1dee90c41ae7a3ca21aafccdb48d57c8b52752a624bd09,RNN_LSTM,29.00019645690918,2.0
cbe29bbb26e04f465c1dee90c41ae7a3ca21aafccdb48d57c8b52752a624bd09,SARIMA,58.86501505970955,7.0
cc9dabc875de2b70082258df2e4950452e0b403be4ab231e037cbc9d00a945b9,Meta,14.59732799977064,1.5
cc9dabc875de2b70082258df2e4950452e0b403be4ab231e037cbc9d00a945b9,TimesFM,14.59732799977064,1.5
cc9dabc875de2b70082258df2e4950452e0b403be4ab231e037cbc9d00a945b9,Chronos,24.632555030286312,7.0
cc9dabc875de2b70082258df2e4950452e0b403be4ab231e037cbc9d00a945b9,RNN_GRU,15.20661199092865,3.0
cc9dabc875de2b70082258df2e4950452e0b403be4ab231e037cbc9d00a945b9,RNN_RNN,15.76261141896248,5.0
cc9dabc875de2b70082258df2e4950452e0b403be4ab231e037cbc9d00a945b9,RNN_LSTM,15.53235349059105,4.0
cc9dabc875de2b70082258df2e4950452e0b403be4ab231e037cbc9d00a945b9,SARIMA,17.427841812372208,6.0
cd8cf4f8b51d947294593266d14868b7ed056d1b5d56f85c2d3b27e8a7cd71f1,Meta,106.29846346378326,4.5
cd8cf4f8b51d947294593266d14868b7ed056d1b5d56f85c2d3b27e8a7cd71f1,TimesFM,112.00087606906892,6.0
cd8cf4f8b51d947294593266d14868b7ed056d1b5d56f85c2d3b27e8a7cd71f1,Chronos,106.29846346378326,4.5
cd8cf4f8b51d947294593266d14868b7ed056d1b5d56f85c2d3b27e8a7cd71f1,RNN_GRU,79.48170924186707,1.0
cd8cf4f8b51d947294593266d14868b7ed056d1b5d56f85c2d3b27e8a7cd71f1,RNN_RNN,79.93222093582153,2.0
cd8cf4f8b51d947294593266d14868b7ed056d1b5d56f85c2d3b27e8a7cd71f1,RNN_LSTM,86.82776522636414,3.0
cd8cf4f8b51d947294593266d14868b7ed056d1b5d56f85c2d3b27e8a7cd71f1,SARIMA,117.712278008461,7.0
cdd76f0405c5cc8d0ad011a8ae6d847c6d611c3596c642cdcc4843488f75f9e0,Meta,73.54510928690434,5.5
cdd76f0405c5cc8d0ad011a8ae6d847c6d611c3596c642cdcc4843488f75f9e0,TimesFM,57.5656008720398,3.0
cdd76f0405c5cc8d0ad011a8ae6d847c6d611c3596c642cdcc4843488f75f9e0,Chronos,73.54510928690434,5.5
cdd76f0405c5cc8d0ad011a8ae6d847c6d611c3596c642cdcc4843488f75f9e0,RNN_GRU,55.213864386081696,2.0
cdd76f0405c5cc8d0ad011a8ae6d847c6d611c3596c642cdcc4843488f75f9e0,RNN_RNN,52.24286544322968,1.0
cdd76f0405c5cc8d0ad011a8ae6d847c6d611c3596c642cdcc4843488f75f9e0,RNN_LSTM,59.58429962396622,4.0
cdd76f0405c5cc8d0ad011a8ae6d847c6d611c3596c642cdcc4843488f75f9e0,SARIMA,134.9695708155632,7.0
cdd7f8f44ac6030d7cee797d0994ca2d539095f51d4b09501aee4b52f450a3c2,Meta,8.64556708931923,2.5
cdd7f8f44ac6030d7cee797d0994ca2d539095f51d4b09501aee4b52f450a3c2,TimesFM,8.427635878324509,1.0
cdd7f8f44ac6030d7cee797d0994ca2d539095f51d4b09501aee4b52f450a3c2,Chronos,8.64556708931923,2.5
cdd7f8f44ac6030d7cee797d0994ca2d539095f51d4b09501aee4b52f450a3c2,RNN_GRU,13.912924781441689,6.0
cdd7f8f44ac6030d7cee797d0994ca2d539095f51d4b09501aee4b52f450a3c2,RNN_RNN,12.661872550845146,5.0
cdd7f8f44ac6030d7cee797d0994ca2d539095f51d4b09501aee4b52f450a3c2,RNN_LSTM,14.84835933148861,7.0
cdd7f8f44ac6030d7cee797d0994ca2d539095f51d4b09501aee4b52f450a3c2,SARIMA,9.357047244906424,4.0
d1dc7c011cd19b2c610c92d9a34e8393b3edf160efeb48f05ad7d9962703d876,Meta,12.000018268823624,2.5
d1dc7c011cd19b2c610c92d9a34e8393b3edf160efeb48f05ad7d9962703d876,TimesFM,12.000018268823624,2.5
d1dc7c011cd19b2c610c92d9a34e8393b3edf160efeb48f05ad7d9962703d876,Chronos,11.160498544573784,1.0
d1dc7c011cd19b2c610c92d9a34e8393b3edf160efeb48f05ad7d9962703d876,RNN_GRU,21.523881018161774,6.0
d1dc7c011cd19b2c610c92d9a34e8393b3edf160efeb48f05ad7d9962703d876,RNN_RNN,21.55781626701355,7.0
d1dc7c011cd19b2c610c92d9a34e8393b3edf160efeb48f05ad7d9962703d876,RNN_LSTM,21.44781100749969,5.0
d1dc7c011cd19b2c610c92d9a34e8393b3edf160efeb48f05ad7d9962703d876,SARIMA,12.721815600991247,4.0
d21f486f9a6eb452742e90b167689d3c9bfdabcba2dc0943df4097161201a023,Meta,21.017019748687744,2.5
d21f486f9a6eb452742e90b167689d3c9bfdabcba2dc0943df4097161201a023,TimesFM,21.017019748687744,2.5
d21f486f9a6eb452742e90b167689d3c9bfdabcba2dc0943df4097161201a023,Chronos,18.531240448355675,1.0
d21f486f9a6eb452742e90b167689d3c9bfdabcba2dc0943df4097161201a023,RNN_GRU,26.284083366394043,5.0
d21f486f9a6eb452742e90b167689d3c9bfdabcba2dc0943df4097161201a023,RNN_RNN,25.105122804641724,4.0
d21f486f9a6eb452742e90b167689d3c9bfdabcba2dc0943df4097161201a023,RNN_LSTM,27.045039743185043,6.0
d21f486f9a6eb452742e90b167689d3c9bfdabcba2dc0943df4097161201a023,SARIMA,51.852370262146,7.0
d24e49e48d96dc16ffcc33666c68301e15d2e97e4d0406521080022fea958aa4,Meta,25.47570538520813,1.5
d24e49e48d96dc16ffcc33666c68301e15d2e97e4d0406521080022fea958aa4,TimesFM,26.265256643295288,6.0
d24e49e48d96dc16ffcc33666c68301e15d2e97e4d0406521080022fea958aa4,Chronos,25.47570538520813,1.5
d24e49e48d96dc16ffcc33666c68301e15d2e97e4d0406521080022fea958aa4,RNN_GRU,26.09711861610413,5.0
d24e49e48d96dc16ffcc33666c68301e15d2e97e4d0406521080022fea958aa4,RNN_RNN,25.971485674381256,3.0
d24e49e48d96dc16ffcc33666c68301e15d2e97e4d0406521080022fea958aa4,RNN_LSTM,26.07134762406349,4.0
d24e49e48d96dc16ffcc33666c68301e15d2e97e4d0406521080022fea958aa4,SARIMA,27.89105224609375,7.0
d2bf1b1520d605516698538c0183afec5c5317148815c4f990fb1996935250e0,Meta,63.538467943668365,4.5
d2bf1b1520d605516698538c0183afec5c5317148815c4f990fb1996935250e0,TimesFM,63.538467943668365,4.5
d2bf1b1520d605516698538c0183afec5c5317148815c4f990fb1996935250e0,Chronos,58.17912930250168,3.0
d2bf1b1520d605516698538c0183afec5c5317148815c4f990fb1996935250e0,RNN_GRU,43.11167562007904,1.0
d2bf1b1520d605516698538c0183afec5c5317148815c4f990fb1996935250e0,RNN_RNN,70.1285091638565,6.0
d2bf1b1520d605516698538c0183afec5c5317148815c4f990fb1996935250e0,RNN_LSTM,44.57742923498154,2.0
d2bf1b1520d605516698538c0183afec5c5317148815c4f990fb1996935250e0,SARIMA,104.46238666772842,7.0
d30c7b174add772d69ea4d59a35ae13027999dfc41041bfdbf36aa8d499cfe9d,Meta,47.79886955022812,2.5
d30c7b174add772d69ea4d59a35ae13027999dfc41041bfdbf36aa8d499cfe9d,TimesFM,46.77215141057968,1.0
d30c7b174add772d69ea4d59a35ae13027999dfc41041bfdbf36aa8d499cfe9d,Chronos,56.932823061943054,6.0
d30c7b174add772d69ea4d59a35ae13027999dfc41041bfdbf36aa8d499cfe9d,RNN_GRU,49.80927497148514,4.0
d30c7b174add772d69ea4d59a35ae13027999dfc41041bfdbf36aa8d499cfe9d,RNN_RNN,47.79886955022812,2.5
d30c7b174add772d69ea4d59a35ae13027999dfc41041bfdbf36aa8d499cfe9d,RNN_LSTM,53.22871136665344,5.0
d30c7b174add772d69ea4d59a35ae13027999dfc41041bfdbf36aa8d499cfe9d,SARIMA,98.20194524526596,7.0
d50a954fa5ee7fa59acd69f55656aa7eaf698cd88acc4a4a909287fd2122dabb,Meta,12.502741627395151,3.5
d50a954fa5ee7fa59acd69f55656aa7eaf698cd88acc4a4a909287fd2122dabb,TimesFM,15.035283967852592,6.0
d50a954fa5ee7fa59acd69f55656aa7eaf698cd88acc4a4a909287fd2122dabb,Chronos,12.502741627395151,3.5
d50a954fa5ee7fa59acd69f55656aa7eaf698cd88acc4a4a909287fd2122dabb,RNN_GRU,13.326389029622078,5.0
d50a954fa5ee7fa59acd69f55656aa7eaf698cd88acc4a4a909287fd2122dabb,RNN_RNN,10.665439650416374,1.0
d50a954fa5ee7fa59acd69f55656aa7eaf698cd88acc4a4a909287fd2122dabb,RNN_LSTM,12.324156433343887,2.0
d50a954fa5ee7fa59acd69f55656aa7eaf698cd88acc4a4a909287fd2122dabb,SARIMA,43.18293981254101,7.0
d55401a9ec43033039efaea8bd33197d153bc29a5f5a7b87f22ed14d808ac6ea,Meta,61.833826303482056,4.5
d55401a9ec43033039efaea8bd33197d153bc29a5f5a7b87f22ed14d808ac6ea,TimesFM,61.833826303482056,4.5
d55401a9ec43033039efaea8bd33197d153bc29a5f5a7b87f22ed14d808ac6ea,Chronos,63.57244336605072,6.0
d55401a9ec43033039efaea8bd33197d153bc29a5f5a7b87f22ed14d808ac6ea,RNN_GRU,55.73509430885315,3.0
d55401a9ec43033039efaea8bd33197d153bc29a5f5a7b87f22ed14d808ac6ea,RNN_RNN,55.54782295227051,2.0
d55401a9ec43033039efaea8bd33197d153bc29a5f5a7b87f22ed14d808ac6ea,RNN_LSTM,55.53039491176605,1.0
d55401a9ec43033039efaea8bd33197d153bc29a5f5a7b87f22ed14d808ac6ea,SARIMA,167.5231946706772,7.0
d5da9c87173685e76cdc917aae4f772f247c8a0219355b10dd505768f6704e28,Meta,35.15480613708496,2.5
d5da9c87173685e76cdc917aae4f772f247c8a0219355b10dd505768f6704e28,TimesFM,35.15480613708496,2.5
d5da9c87173685e76cdc917aae4f772f247c8a0219355b10dd505768f6704e28,Chronos,34.47907114028931,1.0
d5da9c87173685e76cdc917aae4f772f247c8a0219355b10dd505768f6704e28,RNN_GRU,54.70576989650726,5.0
d5da9c87173685e76cdc917aae4f772f247c8a0219355b10dd505768f6704e28,RNN_RNN,68.38976514339447,7.0
d5da9c87173685e76cdc917aae4f772f247c8a0219355b10dd505768f6704e28,RNN_LSTM,62.61358296871185,6.0
d5da9c87173685e76cdc917aae4f772f247c8a0219355b10dd505768f6704e28,SARIMA,37.08312636613846,4.0
d7f7a6dad864595ea8a575fa8cc8db2765d7aaa8a08f7d27ce245940cd47cdce,Meta,70.99978852272034,5.5
d7f7a6dad864595ea8a575fa8cc8db2765d7aaa8a08f7d27ce245940cd47cdce,TimesFM,70.99978852272034,5.5
d7f7a6dad864595ea8a575fa8cc8db2765d7aaa8a08f7d27ce245940cd47cdce,Chronos,69.96333146095276,4.0
d7f7a6dad864595ea8a575fa8cc8db2765d7aaa8a08f7d27ce245940cd47cdce,RNN_GRU,52.71924048662186,1.0
d7f7a6dad864595ea8a575fa8cc8db2765d7aaa8a08f7d27ce245940cd47cdce,RNN_RNN,58.02178728580475,3.0
d7f7a6dad864595ea8a575fa8cc8db2765d7aaa8a08f7d27ce245940cd47cdce,RNN_LSTM,52.7480463385582,2.0
d7f7a6dad864595ea8a575fa8cc8db2765d7aaa8a08f7d27ce245940cd47cdce,SARIMA,99.06307911872864,7.0
d8024d782cfb793ee3d7d01ba9dda781626a90f1513d998f1728ae4fef239891,Meta,72.96016985177994,4.5
d8024d782cfb793ee3d7d01ba9dda781626a90f1513d998f1728ae4fef239891,TimesFM,72.96016985177994,4.5
d8024d782cfb793ee3d7d01ba9dda781626a90f1513d998f1728ae4fef239891,Chronos,38.61522188782692,2.0
d8024d782cfb793ee3d7d01ba9dda781626a90f1513d998f1728ae4fef239891,RNN_GRU,57.24869054555893,3.0
d8024d782cfb793ee3d7d01ba9dda781626a90f1513d998f1728ae4fef239891,RNN_RNN,85.84433978796005,7.0
d8024d782cfb793ee3d7d01ba9dda781626a90f1513d998f1728ae4fef239891,RNN_LSTM,78.6708500534296,6.0
d8024d782cfb793ee3d7d01ba9dda781626a90f1513d998f1728ae4fef239891,SARIMA,38.24508269131184,1.0
d88c82e5a2c5c1a075a5e07a31230cb6177f0a26150329a55b83214da8439900,Meta,19.275087624788284,1.5
d88c82e5a2c5c1a075a5e07a31230cb6177f0a26150329a55b83214da8439900,TimesFM,24.170864820480347,3.0
d88c82e5a2c5c1a075a5e07a31230cb6177f0a26150329a55b83214da8439900,Chronos,24.289079517126083,4.0
d88c82e5a2c5c1a075a5e07a31230cb6177f0a26150329a55b83214da8439900,RNN_GRU,58.04981428384781,7.0
d88c82e5a2c5c1a075a5e07a31230cb6177f0a26150329a55b83214da8439900,RNN_RNN,45.71735319495201,6.0
d88c82e5a2c5c1a075a5e07a31230cb6177f0a26150329a55b83214da8439900,RNN_LSTM,45.30809661746025,5.0
d88c82e5a2c5c1a075a5e07a31230cb6177f0a26150329a55b83214da8439900,SARIMA,19.275087624788284,1.5
d960b88785114a91327c1374419a3053c7aaf14386076c3e599403df898e3e64,Meta,84.17857730388641,5.5
d960b88785114a91327c1374419a3053c7aaf14386076c3e599403df898e3e64,TimesFM,79.29403257369995,4.0
d960b88785114a91327c1374419a3053c7aaf14386076c3e599403df898e3e64,Chronos,84.17857730388641,5.5
d960b88785114a91327c1374419a3053c7aaf14386076c3e599403df898e3e64,RNN_GRU,71.56724405288696,2.0
d960b88785114a91327c1374419a3053c7aaf14386076c3e599403df898e3e64,RNN_RNN,73.6592036485672,3.0
d960b88785114a91327c1374419a3053c7aaf14386076c3e599403df898e3e64,RNN_LSTM,69.86635434627533,1.0
d960b88785114a91327c1374419a3053c7aaf14386076c3e599403df898e3e64,SARIMA,98.24758458137512,7.0
db438bd78624ee22679d9ea36e041ac0a23c6f3ebdedae29d1789ac6ef8b5d4c,Meta,90.68963348865508,2.5
db438bd78624ee22679d9ea36e041ac0a23c6f3ebdedae29d1789ac6ef8b5d4c,TimesFM,89.218456864357,1.0
db438bd78624ee22679d9ea36e041ac0a23c6f3ebdedae29d1789ac6ef8b5d4c,Chronos,90.68963348865508,2.5
db438bd78624ee22679d9ea36e041ac0a23c6f3ebdedae29d1789ac6ef8b5d4c,RNN_GRU,109.68829429149628,6.0
db438bd78624ee22679d9ea36e041ac0a23c6f3ebdedae29d1789ac6ef8b5d4c,RNN_RNN,101.88986718654633,4.0
db438bd78624ee22679d9ea36e041ac0a23c6f3ebdedae29d1789ac6ef8b5d4c,RNN_LSTM,107.55298817157744,5.0
db438bd78624ee22679d9ea36e041ac0a23c6f3ebdedae29d1789ac6ef8b5d4c,SARIMA,111.81023097038268,7.0
dc2d002853180ddf17182e75707c3da808036f32630554137ba3241fcec2852f,Meta,66.91170856356621,2.5
dc2d002853180ddf17182e75707c3da808036f32630554137ba3241fcec2852f,TimesFM,81.02204495668411,5.0
dc2d002853180ddf17182e75707c3da808036f32630554137ba3241fcec2852f,Chronos,108.01346373558044,6.0
dc2d002853180ddf17182e75707c3da808036f32630554137ba3241fcec2852f,RNN_GRU,66.91170856356621,2.5
dc2d002853180ddf17182e75707c3da808036f32630554137ba3241fcec2852f,RNN_RNN,69.67246681451797,4.0
dc2d002853180ddf17182e75707c3da808036f32630554137ba3241fcec2852f,RNN_LSTM,65.47906494140625,1.0
dc2d002853180ddf17182e75707c3da808036f32630554137ba3241fcec2852f,SARIMA,135.1907823383808,7.0
dd1c2b7f7f3330adf96eebf332257cdcc0d4b78c0e797bb3239e9504811b6ad3,Meta,37.12344968318939,1.5
dd1c2b7f7f3330adf96eebf332257cdcc0d4b78c0e797bb3239e9504811b6ad3,TimesFM,37.12344968318939,1.5
dd1c2b7f7f3330adf96eebf332257cdcc0d4b78c0e797bb3239e9504811b6ad3,Chronos,45.94103795289993,4.0
dd1c2b7f7f3330adf96eebf332257cdcc0d4b78c0e797bb3239e9504811b6ad3,RNN_GRU,59.52207887172699,6.0
dd1c2b7f7f3330adf96eebf332257cdcc0d4b78c0e797bb3239e9504811b6ad3,RNN_RNN,76.35102105140686,7.0
dd1c2b7f7f3330adf96eebf332257cdcc0d4b78c0e797bb3239e9504811b6ad3,RNN_LSTM,50.89329808950424,5.0
dd1c2b7f7f3330adf96eebf332257cdcc0d4b78c0e797bb3239e9504811b6ad3,SARIMA,39.08364701271057,3.0
dd833bb70b3a57caaa6b4e4560975d9ba5a77fd0151e13d1b5f30b4f6c381d5c,Meta,6.875934887677431,2.5
dd833bb70b3a57caaa6b4e4560975d9ba5a77fd0151e13d1b5f30b4f6c381d5c,TimesFM,10.675770532339811,4.0
dd833bb70b3a57caaa6b4e4560975d9ba5a77fd0151e13d1b5f30b4f6c381d5c,Chronos,6.875934887677431,2.5
dd833bb70b3a57caaa6b4e4560975d9ba5a77fd0151e13d1b5f30b4f6c381d5c,RNN_GRU,75.50827872753143,5.0
dd833bb70b3a57caaa6b4e4560975d9ba5a77fd0151e13d1b5f30b4f6c381d5c,RNN_RNN,78.09407210350037,7.0
dd833bb70b3a57caaa6b4e4560975d9ba5a77fd0151e13d1b5f30b4f6c381d5c,RNN_LSTM,77.10224044322968,6.0
dd833bb70b3a57caaa6b4e4560975d9ba5a77fd0151e13d1b5f30b4f6c381d5c,SARIMA,5.440883532166481,1.0
ddf42046cb48342a42d66f634cc656c1b138919fbbfea70928006c1cc87a0520,Meta,64.89567649364471,2.5
ddf42046cb48342a42d66f634cc656c1b138919fbbfea70928006c1cc87a0520,TimesFM,62.27860283851624,1.0
ddf42046cb48342a42d66f634cc656c1b138919fbbfea70928006c1cc87a0520,Chronos,64.89567649364471,2.5
ddf42046cb48342a42d66f634cc656c1b138919fbbfea70928006c1cc87a0520,RNN_GRU,86.58067393302917,5.0
ddf42046cb48342a42d66f634cc656c1b138919fbbfea70928006c1cc87a0520,RNN_RNN,93.37128496170044,7.0
ddf42046cb48342a42d66f634cc656c1b138919fbbfea70928006c1cc87a0520,RNN_LSTM,86.06565988063812,4.0
ddf42046cb48342a42d66f634cc656c1b138919fbbfea70928006c1cc87a0520,SARIMA,90.66291999816896,6.0
ddf769177b23ea04b73299eaee37804d8512999f956ee21dbaabb6622359a716,Meta,7.377285994589329,3.5
ddf769177b23ea04b73299eaee37804d8512999f956ee21dbaabb6622359a716,TimesFM,7.377285994589329,3.5
ddf769177b23ea04b73299eaee37804d8512999f956ee21dbaabb6622359a716,Chronos,10.67434148490429,6.0
ddf769177b23ea04b73299eaee37804d8512999f956ee21dbaabb6622359a716,RNN_GRU,7.2472784742712975,1.0
ddf769177b23ea04b73299eaee37804d8512999f956ee21dbaabb6622359a716,RNN_RNN,7.263469956815243,2.0
