id,model,bal_acc,rank
zalando__logbook#org.zalando.logbook.HeaderBenchmark.autoconfigurationResponse#---8,OSCNN,0.7904000000000001,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.autoconfigurationResponse#---8,FCN,0.8666666666666667,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.autoconfigurationResponse#---9,Meta,0.7428571428571429,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.autoconfigurationResponse#---9,Rocket,0.5672727272727274,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.autoconfigurationResponse#---9,OSCNN,0.7428571428571429,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.autoconfigurationResponse#---9,FCN,0.7248484848484849,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---0,Meta,0.9822222222222222,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---0,Rocket,0.99921568627451,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---0,OSCNN,0.9822222222222222,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---0,FCN,0.9892682926829268,2.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---1,Meta,0.9852631578947368,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---1,Rocket,0.9984,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---1,OSCNN,0.9852631578947368,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---1,FCN,0.9837837837837836,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---2,Meta,0.9892682926829268,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---2,Rocket,0.8108474576271186,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---2,OSCNN,0.9892682926829268,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---2,FCN,0.9852631578947368,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---3,Meta,0.7497674418604651,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---3,Rocket,0.6187341772151899,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---3,OSCNN,0.7497674418604651,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---3,FCN,0.7366666666666666,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---4,Meta,0.975,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---4,Rocket,0.9947826086956522,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---4,OSCNN,0.975,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---4,FCN,0.975,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---5,Meta,0.9769696969696968,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---5,Rocket,0.9244444444444444,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---5,OSCNN,0.9769696969696968,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---5,FCN,0.988,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---6,Meta,0.9409523809523808,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---6,Rocket,0.5481081081081081,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---6,OSCNN,0.9409523809523808,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---6,FCN,0.975,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---8,Meta,0.5685333333333333,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---8,Rocket,0.5313043478260872,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---8,OSCNN,0.5685333333333333,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---8,FCN,0.5762162162162162,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---9,Meta,0.9769696969696968,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---9,Rocket,0.832,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---9,OSCNN,0.9769696969696968,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xRequest#---9,FCN,0.9275675675675676,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---0,Meta,0.9568,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---0,Rocket,0.8357142857142857,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---0,OSCNN,0.9568,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---0,FCN,0.9629629629629628,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---1,Meta,0.9568,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---1,Rocket,0.8284745762711865,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---1,OSCNN,0.9568,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---1,FCN,0.96,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---2,Meta,0.7973333333333333,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---2,Rocket,0.5529113924050633,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---2,OSCNN,0.7973333333333333,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---2,FCN,0.5987878787878788,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---3,Meta,0.9852631578947368,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---3,Rocket,0.6655999999999999,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---3,OSCNN,0.9852631578947368,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---3,FCN,0.8914285714285715,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---4,Meta,0.9657142857142856,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---4,Rocket,0.98,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---4,OSCNN,0.9657142857142856,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---4,FCN,0.9533333333333334,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---5,Meta,0.9533333333333334,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---5,Rocket,0.9533333333333336,2.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---5,OSCNN,0.9533333333333334,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---5,FCN,0.9729032258064516,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---6,Meta,0.9682758620689657,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---6,Rocket,0.6324324324324325,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---6,OSCNN,0.9682758620689657,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---6,FCN,0.96,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---9,Meta,0.9629629629629628,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---9,Rocket,0.8284745762711865,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---9,OSCNN,0.9629629629629628,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace1xResponse#---9,FCN,0.9533333333333334,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---0,Meta,0.975,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---0,Rocket,0.9975510204081632,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---0,OSCNN,0.975,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---0,FCN,0.9805714285714284,2.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---1,Meta,0.9729032258064516,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---1,Rocket,0.8830188679245282,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---1,OSCNN,0.9729032258064516,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---1,FCN,0.9706666666666666,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---2,Meta,0.9131707317073172,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---2,Rocket,0.7027027027027027,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---2,OSCNN,0.9131707317073172,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---2,FCN,0.8914285714285715,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---4,Meta,0.982768204558088,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---4,Rocket,0.9970821175489788,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---4,OSCNN,0.982768204558088,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---4,FCN,0.9819616685456596,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---5,Meta,0.7460869565217391,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---5,Rocket,0.6318987341772151,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---5,OSCNN,0.7460869565217391,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---5,FCN,0.9482352941176472,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---6,Meta,0.975,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---6,Rocket,0.98,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---6,OSCNN,0.975,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---6,FCN,0.975,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---7,Meta,0.9729032258064516,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---7,Rocket,0.9584313725490196,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---7,OSCNN,0.9729032258064516,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---7,FCN,0.9805714285714284,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---8,Meta,0.7115789473684211,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---8,Rocket,0.5889156626506025,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---8,OSCNN,0.7115789473684211,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---8,FCN,0.624,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---9,Meta,0.9578947368421052,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---9,Rocket,0.96,2.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---9,OSCNN,0.9578947368421052,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xRequest#---9,FCN,0.9788235294117648,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---0,Meta,0.2228571428571428,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---0,Rocket,0.3882666666666666,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---0,OSCNN,0.2228571428571428,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---0,FCN,0.1890909090909091,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---1,Meta,0.9495652173913044,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---1,Rocket,0.6553424657534247,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---1,OSCNN,0.9495652173913044,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---1,FCN,0.9629629629629628,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---2,Meta,0.9176470588235296,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---2,Rocket,0.7234782608695652,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---2,OSCNN,0.9176470588235296,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---2,FCN,0.8171428571428571,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---3,Meta,0.624,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---3,Rocket,0.5258426966292136,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---3,OSCNN,0.624,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---3,FCN,0.6729411764705882,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---4,Meta,0.9729032258064516,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---4,Rocket,0.976326530612245,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---4,OSCNN,0.9729032258064516,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---4,FCN,0.9657142857142856,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---5,Meta,0.9629629629629628,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---5,Rocket,0.8698181818181819,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---5,OSCNN,0.9629629629629628,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---5,FCN,0.975,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---6,Meta,0.7647058823529411,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---6,Rocket,0.6291358024691358,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---6,OSCNN,0.7647058823529411,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---6,FCN,0.8377777777777776,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---7,Meta,0.9506398537477148,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---7,Rocket,0.9949285384970032,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---7,OSCNN,0.9506398537477148,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---7,FCN,0.9644513137557958,2.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---8,Meta,0.9409523809523808,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---8,Rocket,0.9706666666666668,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---8,OSCNN,0.9409523809523808,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---8,FCN,0.9495652173913044,2.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---9,Meta,0.9568,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---9,Rocket,0.8851063829787233,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---9,OSCNN,0.9568,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponse#---9,FCN,0.9729032258064516,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---0,Meta,0.9769696969696968,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---0,Rocket,0.9176470588235294,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---0,OSCNN,0.9769696969696968,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---0,FCN,0.9852631578947368,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---1,Meta,0.8489795918367348,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---1,Rocket,0.6794666666666667,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---1,OSCNN,0.8489795918367348,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---1,FCN,0.78,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---2,Meta,0.9904761904761904,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---2,Rocket,0.9966666666666668,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---2,OSCNN,0.9904761904761904,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---2,FCN,0.9852631578947368,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---3,Meta,0.9916279069767442,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---3,Rocket,0.9975510204081632,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---3,OSCNN,0.9916279069767442,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---3,FCN,0.9837837837837836,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---4,Meta,0.990234375,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---4,Rocket,0.9956483899042644,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---4,OSCNN,0.990234375,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---4,FCN,0.9855846235985052,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---5,Meta,0.9866666666666668,2.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---5,Rocket,0.8575438596491227,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---5,OSCNN,0.9866666666666668,2.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---5,FCN,0.9866666666666668,2.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---6,Meta,0.9682758620689657,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---6,Rocket,0.976326530612245,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---6,OSCNN,0.9682758620689657,3.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---6,FCN,0.9706666666666666,2.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---7,Meta,0.9916279069767442,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---7,Rocket,0.9615094339622644,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---7,OSCNN,0.9916279069767442,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---7,FCN,0.9947826086956522,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---8,Meta,0.9866666666666668,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---8,Rocket,0.92,4.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---8,OSCNN,0.9866666666666668,1.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---8,FCN,0.9837837837837836,3.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---9,Meta,0.9916279069767442,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---9,Rocket,0.9975510204081632,1.0
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---9,OSCNN,0.9916279069767442,2.5
zalando__logbook#org.zalando.logbook.HeaderBenchmark.replace2xResponseShopify#---9,FCN,0.9892682926829268,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---0,Meta,0.9475555555555556,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---0,Rocket,0.9475555555555556,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---0,OSCNN,0.9822222222222222,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---0,FCN,0.9769696969696968,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---1,Meta,0.9947826086956522,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---1,Rocket,0.9947826086956522,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---1,OSCNN,0.9769696969696968,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---1,FCN,0.96,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---2,Meta,0.8408510638297871,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---2,Rocket,0.7341176470588237,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---2,OSCNN,0.8408510638297871,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---2,FCN,0.9031578947368424,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---3,Meta,0.9568,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---3,Rocket,0.9568,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---3,OSCNN,0.9788235294117648,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---3,FCN,0.9769696969696968,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---4,Meta,0.6162962962962962,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---4,Rocket,0.6162962962962962,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---4,OSCNN,0.7614285714285716,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---4,FCN,0.8800000000000001,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---5,Meta,0.8130909090909092,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---5,Rocket,0.8130909090909092,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---5,OSCNN,0.8233333333333333,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---5,FCN,0.8419047619047619,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---6,Meta,0.9776,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---6,Rocket,0.9776,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---6,OSCNN,0.9916279069767442,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---6,FCN,0.9852631578947368,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---7,Meta,0.4741176470588236,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---7,Rocket,0.4741176470588236,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---7,OSCNN,0.4412121212121212,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---7,FCN,0.3309090909090909,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---8,Meta,0.9903567984570876,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---8,Rocket,0.9903567984570876,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---8,OSCNN,0.9607390300230948,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---8,FCN,0.9575660528422738,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---9,Meta,0.8233333333333333,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---9,Rocket,0.8171428571428572,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---9,OSCNN,0.8233333333333333,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultRequest#---9,FCN,0.8564705882352941,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---0,Meta,0.775593220338983,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---0,Rocket,0.775593220338983,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---0,OSCNN,0.8666666666666666,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---0,FCN,0.975,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---1,Meta,0.9891304347826086,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---1,Rocket,0.9891304347826086,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---1,OSCNN,0.9150485436893204,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---1,FCN,0.9342915811088296,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---2,Meta,0.7973333333333334,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---2,Rocket,0.7973333333333334,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---2,OSCNN,0.9706666666666666,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---2,FCN,0.9805714285714284,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---3,Meta,0.9514893617021276,1.5
